章番号,問題番号,分類名称,問題,選択肢１,選択肢２,選択肢３,選択肢４,選択肢５,解答番号,解答,解説
SECT001,Q0400,所得税,次のうち正しいものを選びなさい。,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象とならない,自己の居住する家屋の火災消失により支払われる損害保険金は所得税の課税対象となる,保険料負担者に支払われる生命保険契約の解約返戻金は所得税の課税対象とならない,国民券保険法に基づき支給される保険給付額は所得税の課税対象となる,自家用車の事故による破損に伴い支払われる損害保険金は所得税の課税対象となる,1,厚生年金保険法に基づき支払われる遺族厚生年金は所得税の課税対象とならない,正解は３。#所得税の課税対象となる生命保険契約等にかかる満期保険金・死亡保険金は一時所得として、年金は雑所得として、それぞれの課税の対象とされる。#損害保険契約にもとづき支払われる損害保険金については、居住用家屋の火災損失等により支払われる火災保険金は、資産の損害を起因として支払われたもので非課税とされる。#なお、生命保険金の解約返戻金は非課税対象とはならず、契約者本人が保険料をを支払っている場合には一時所得として、契約者本人以外が保険料を負担していた場合には相続税または贈与税の課税対象とされる。
SECT001,Q0410,所得税,次のうち正しいものを選びなさい。,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入される。,一時所得の特別控除の最高額は20万円である。,一時所得はその他の所得と総合して課税することはできない,一時所得を総所得金額へ算入する際には、一時所得の金額の３分の１に相当する金額を他の所得と合算する,一時所得の損失の金額は生じなかったものとすることはできない,1,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入される。,正解は４。#一時所得の金額はその年中の一時所得にかかる総収入金額から、その収入を得るために支出した金額の合計額を控除し、その残額から特別控除額を控除して計算する。式で示すと#一時所得の金額＝総収入金額ー当該収入を得るために支出した金額ー特別控除額(50万円)#特別控除額は原則として50万円であるが、その収入金額を差し引いた残額が50万円未満の場合には、その残額とされる。#なお、総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する。また、一時所得の損失の金額は、他の所得と損益通算の対象とされない。
SECT001,Q0420,所得税,次のうち正しいものを選びなさい。,一時所得の特別控除の最高額は50万円である,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入することはできない,一時所得はその他の所得と総合して課税することはできない,一時所得を総所得金額へ算入する際には、一時所得の金額の３分の１に相当する金額を他の所得と合算する,一時所得の損失の金額は生じなかったものとすることはできない,1,一時所得の特別控除の最高額は50万円である,正解は４。#一時所得の金額はその年中の一時所得にかかる総収入金額から、その収入を得るために支出した金額の合計額を控除し、その残額から特別控除額を控除して計算する。式で示すと#一時所得の金額＝総収入金額ー当該収入を得るために支出した金額ー特別控除額(50万円)#特別控除額は原則として50万円であるが、その収入金額を差し引いた残額が50万円未満の場合には、その残額とされる。#なお、総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する。また、一時所得の損失の金額は、他の所得と損益通算の対象とされない。
SECT001,Q0430,所得税,次のうち正しいものを選びなさい。,一時所得はその他の所得と総合して課税される,一時所得の特別控除の最高額は20万円である。,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入することはできない,一時所得を総所得金額へ算入する際には、一時所得の金額の３分の１に相当する金額を他の所得と合算する,一時所得の損失の金額は生じなかったものとすることはできない,1,一時所得はその他の所得と総合して課税される,正解は４。#一時所得の金額はその年中の一時所得にかかる総収入金額から、その収入を得るために支出した金額の合計額を控除し、その残額から特別控除額を控除して計算する。式で示すと#一時所得の金額＝総収入金額ー当該収入を得るために支出した金額ー特別控除額(50万円)#特別控除額は原則として50万円であるが、その収入金額を差し引いた残額が50万円未満の場合には、その残額とされる。#なお、総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する。また、一時所得の損失の金額は、他の所得と損益通算の対象とされない。
SECT001,Q0440,所得税,次のうち正しいものを選びなさい。,一時所得を総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する,一時所得の特別控除の最高額は20万円である。,一時所得はその他の所得と総合して課税することはできない,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入することはできない,一時所得の損失の金額は生じなかったものとすることはできない,1,一時所得を総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する,正解は４。#一時所得の金額はその年中の一時所得にかかる総収入金額から、その収入を得るために支出した金額の合計額を控除し、その残額から特別控除額を控除して計算する。式で示すと#一時所得の金額＝総収入金額ー当該収入を得るために支出した金額ー特別控除額(50万円)#特別控除額は原則として50万円であるが、その収入金額を差し引いた残額が50万円未満の場合には、その残額とされる。#なお、総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する。また、一時所得の損失の金額は、他の所得と損益通算の対象とされない。
SECT001,Q0450,所得税,次のうち正しいものを選びなさい。,一時所得の損失の金額は生じなかったものとされる,一時所得の特別控除の最高額は20万円である。,一時所得はその他の所得と総合して課税することはできない,一時所得を総所得金額へ算入する際には、一時所得の金額の３分の１に相当する金額を他の所得と合算する,生命保険契約の満期保険金が保険料を負担した者に支払われる場合、一時所得に参入することはできない,1,一時所得の損失の金額は生じなかったものとされる,正解は４。#一時所得の金額はその年中の一時所得にかかる総収入金額から、その収入を得るために支出した金額の合計額を控除し、その残額から特別控除額を控除して計算する。式で示すと#一時所得の金額＝総収入金額ー当該収入を得るために支出した金額ー特別控除額(50万円)#特別控除額は原則として50万円であるが、その収入金額を差し引いた残額が50万円未満の場合には、その残額とされる。#なお、総所得金額へ算入する際には、一時所得の金額の２分の１に相当する金額を他の所得と合算する。また、一時所得の損失の金額は、他の所得と損益通算の対象とされない。
SECT001,Q0460,所得税,次のうち正しいものを選びなさい。,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,正解は３。＃損益通算とは課税標準を計算する場合において、不動産所得の金額、事業所得の金額、山林所得の金額または譲渡所得の金額の計算上生じた損失の金額があるときに、これを他の各種所得の金額から控除することをいう。#なお、株式の譲渡所得は申告分離課税されるため、総合課税される所得間の損益通算の対象には含まれず、他の株式の譲渡損失との内部通算もしくは一定の上場株式等の譲渡損失が生じた場合につき行うことが出来る申告分離課税を選択した上場株式等の配当所得との損益通算以外は認められていない。
SECT001,Q0470,所得税,次のうち正しいものを選びなさい。,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,正解は３。＃損益通算とは課税標準を計算する場合において、不動産所得の金額、事業所得の金額、山林所得の金額または譲渡所得の金額の計算上生じた損失の金額があるときに、これを他の各種所得の金額から控除することをいう。#なお、株式の譲渡所得は申告分離課税されるため、総合課税される所得間の損益通算の対象には含まれず、他の株式の譲渡損失との内部通算もしくは一定の上場株式等の譲渡損失が生じた場合につき行うことが出来る申告分離課税を選択した上場株式等の配当所得との損益通算以外は認められていない。
SECT001,Q0480,所得税,次のうち正しいものを選びなさい。,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない。,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない。,正解は３。＃損益通算とは課税標準を計算する場合において、不動産所得の金額、事業所得の金額、山林所得の金額または譲渡所得の金額の計算上生じた損失の金額があるときに、これを他の各種所得の金額から控除することをいう。#なお、株式の譲渡所得は申告分離課税されるため、総合課税される所得間の損益通算の対象には含まれず、他の株式の譲渡損失との内部通算もしくは一定の上場株式等の譲渡損失が生じた場合につき行うことが出来る申告分離課税を選択した上場株式等の配当所得との損益通算以外は認められていない。
SECT001,Q0490,所得税,次のうち正しいものを選びなさい。,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,正解は３。＃損益通算とは課税標準を計算する場合において、不動産所得の金額、事業所得の金額、山林所得の金額または譲渡所得の金額の計算上生じた損失の金額があるときに、これを他の各種所得の金額から控除することをいう。#なお、株式の譲渡所得は申告分離課税されるため、総合課税される所得間の損益通算の対象には含まれず、他の株式の譲渡損失との内部通算もしくは一定の上場株式等の譲渡損失が生じた場合につき行うことが出来る申告分離課税を選択した上場株式等の配当所得との損益通算以外は認められていない。
SECT001,Q0500,所得税,次のうち正しいものを選びなさい。,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,不動産所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,株式の譲渡所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,一時所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,配当所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できない,,雑所得の金額は物品販売業にかかる事業所得の損失の金額と、原則として損益通算できる,正解は３。＃損益通算とは課税標準を計算する場合において、不動産所得の金額、事業所得の金額、山林所得の金額または譲渡所得の金額の計算上生じた損失の金額があるときに、これを他の各種所得の金額から控除することをいう。#なお、株式の譲渡所得は申告分離課税されるため、総合課税される所得間の損益通算の対象には含まれず、他の株式の譲渡損失との内部通算もしくは一定の上場株式等の譲渡損失が生じた場合につき行うことが出来る申告分離課税を選択した上場株式等の配当所得との損益通算以外は認められていない。
SECT001,Q0510,所得税,次のうち正しいものを選びなさい。,健康増信用のビタミン剤の購入費用は医療費控除の対象にならない,医師による診療費用は医療費控除の対象にならない,妻の美容整形の費用は医療費控除の対象になる,医師に対する贈答品の購入費用は医療費控除の対象になる,疫病予防のためのマスクの購入費用は医療費控除の対象になる,,健康増信用のビタミン剤の購入費用は医療費控除の対象にならない,正解は２。#医療費控除の対象となる医療費は次に掲げるものの対価のうち、その症状に応じて一般的に支出される水準を著しく超えない部分の金額である。#・医師または歯科医師による診療または治療#治療また療養に必要な医薬品の購入#・病院、診療所または助産所へ収容されるための人的な役務の提供の対価#・あん摩マッサージ指圧師、はり師、柔道整復師などにより施術#・保健師、看護師、または准看護師による療養上の世話#・助産師による分娩の介助#・介護福祉士が診療の補助として行う費用の自己負担分#なお、疾病対策マスク等のような疾病の予防、または健康増進のために供されるものの購入対価、食事療法の食費等は、医療費控除の対象とされない。
SECT001,Q0520,所得税,次のうち正しいものを選びなさい。,医師による診療費用は医療費控除の対象になる,健康増信用のビタミン剤の購入費用は医療費控除の対象になる,妻の美容整形の費用は医療費控除の対象になる,医師に対する贈答品の購入費用は医療費控除の対象になる,疫病予防のためのマスクの購入費用は医療費控除の対象になる,,医師による診療費用は医療費控除の対象になる,正解は２。#医療費控除の対象となる医療費は次に掲げるものの対価のうち、その症状に応じて一般的に支出される水準を著しく超えない部分の金額である。#・医師または歯科医師による診療または治療#治療また療養に必要な医薬品の購入#・病院、診療所または助産所へ収容されるための人的な役務の提供の対価#・あん摩マッサージ指圧師、はり師、柔道整復師などにより施術#・保健師、看護師、または准看護師による療養上の世話#・助産師による分娩の介助#・介護福祉士が診療の補助として行う費用の自己負担分#なお、疾病対策マスク等のような疾病の予防、または健康増進のために供されるものの購入対価、食事療法の食費等は、医療費控除の対象とされない。
SECT001,Q0530,所得税,次のうち正しいものを選びなさい。,妻の美容整形の費用は医療費控除の対象にならない,医師による診療費用は医療費控除の対象にならない,健康増信用のビタミン剤の購入費用は医療費控除の対象になる,医師に対する贈答品の購入費用は医療費控除の対象になる,疫病予防のためのマスクの購入費用は医療費控除の対象になる,,妻の美容整形の費用は医療費控除の対象にならない,正解は２。#医療費控除の対象となる医療費は次に掲げるものの対価のうち、その症状に応じて一般的に支出される水準を著しく超えない部分の金額である。#・医師または歯科医師による診療または治療#治療また療養に必要な医薬品の購入#・病院、診療所または助産所へ収容されるための人的な役務の提供の対価#・あん摩マッサージ指圧師、はり師、柔道整復師などにより施術#・保健師、看護師、または准看護師による療養上の世話#・助産師による分娩の介助#・介護福祉士が診療の補助として行う費用の自己負担分#なお、疾病対策マスク等のような疾病の予防、または健康増進のために供されるものの購入対価、食事療法の食費等は、医療費控除の対象とされない。
SECT001,Q0540,所得税,次のうち正しいものを選びなさい。,医師に対する贈答品の購入費用は医療費控除の対象にならない,医師による診療費用は医療費控除の対象にならない,妻の美容整形の費用は医療費控除の対象になる,健康増信用のビタミン剤の購入費用は医療費控除の対象になる,疫病予防のためのマスクの購入費用は医療費控除の対象になる,,医師に対する贈答品の購入費用は医療費控除の対象にならない,正解は２。#医療費控除の対象となる医療費は次に掲げるものの対価のうち、その症状に応じて一般的に支出される水準を著しく超えない部分の金額である。#・医師または歯科医師による診療または治療#治療また療養に必要な医薬品の購入#・病院、診療所または助産所へ収容されるための人的な役務の提供の対価#・あん摩マッサージ指圧師、はり師、柔道整復師などにより施術#・保健師、看護師、または准看護師による療養上の世話#・助産師による分娩の介助#・介護福祉士が診療の補助として行う費用の自己負担分#なお、疾病対策マスク等のような疾病の予防、または健康増進のために供されるものの購入対価、食事療法の食費等は、医療費控除の対象とされない。
SECT001,Q0550,所得税,次のうち正しいものを選びなさい。,疫病予防のためのマスクの購入費用は医療費控除の対象にならない,医師による診療費用は医療費控除の対象にならない,妻の美容整形の費用は医療費控除の対象になる,医師に対する贈答品の購入費用は医療費控除の対象になる,健康増信用のビタミン剤の購入費用は医療費控除の対象になる,,疫病予防のためのマスクの購入費用は医療費控除の対象にならない,正解は２。#医療費控除の対象となる医療費は次に掲げるものの対価のうち、その症状に応じて一般的に支出される水準を著しく超えない部分の金額である。#・医師または歯科医師による診療または治療#治療また療養に必要な医薬品の購入#・病院、診療所または助産所へ収容されるための人的な役務の提供の対価#・あん摩マッサージ指圧師、はり師、柔道整復師などにより施術#・保健師、看護師、または准看護師による療養上の世話#・助産師による分娩の介助#・介護福祉士が診療の補助として行う費用の自己負担分#なお、疾病対策マスク等のような疾病の予防、または健康増進のために供されるものの購入対価、食事療法の食費等は、医療費控除の対象とされない。
SECT001,Q0560,所得税,次のうち、所有資産について損失を受けた際に納税者の総所得金額から一定額控除することができる損失を選びなさい。,家屋老朽化による損壊で生じた損失,窃盗による棚卸資産の損失,オレオレ詐欺による資産の損失,債務履行によって生じた資産の損失,天災などによる家財道具の損失,,家屋老朽化による損壊で生じた損失,正解は５。#雑損控除とは災害、盗難、横領により、納税者または納税者と生計を一にする配偶者その他親族で、その年分の総所得金額等が基礎控除額(38万円)以下の人が所有する資産について損失を受けた場合に、一定の金額を納税者の総所得金額等から控除する制度。
SECT001,Q0570,所得税,次の記述のうち、正しいものを選びなさい。,青色申告により青色事業専従者給与を必要経費に算入可能である,青色申告により棚卸資産の評価法を低価法に選択できる,青色申告により純損失の繰戻還付が可能となる,青色申告によって青色申告特別控除が受けられる,青色申告をしても配偶者特別控除は受けられない,,青色申告により青色事業専従者給与を必要経費に算入可能である,正解は５。#青色申告の特典のうち、所得計算上の特典の主なものを挙げると次のものがある。#・青色事業専従者給与の必要経費算入#・家事関連費の必要経費算入#現金主義に寄る所得計算の特例#貸倒引当金、返品調整引当金、退職給与引当金の繰入額の必要経費算入#・棚卸資産の低価法の採用#耐用年数の短縮
SECT001,Q0580,所得税,次の記述のうち、正しいものを選びなさい。,青色申告により棚卸資産の評価法を低価法に選択できる,青色申告をしても青色事業専従者給与を必要経費に算入できない。,青色申告により純損失の繰戻還付が可能となる,青色申告によって青色申告特別控除が受けられる,青色申告をしても配偶者特別控除は受けられない,,青色申告により棚卸資産の評価法を低価法に選択できる,正解は５。#青色申告の特典のうち、所得計算上の特典の主なものを挙げると次のものがある。#・青色事業専従者給与の必要経費算入#・家事関連費の必要経費算入#現金主義に寄る所得計算の特例#貸倒引当金、返品調整引当金、退職給与引当金の繰入額の必要経費算入#・棚卸資産の低価法の採用#耐用年数の短縮
SECT001,Q0590,所得税,次の記述のうち、正しいものを選びなさい。,青色申告により純損失の繰戻還付が可能となる,青色申告により棚卸資産の評価法を低価法に選択できる,青色申告をしても青色事業専従者給与を必要経費に算入できない。,青色申告によって青色申告特別控除が受けられる,青色申告をしても配偶者特別控除は受けられない,,青色申告により純損失の繰戻還付が可能となる,正解は５。#青色申告の特典のうち、所得計算上の特典の主なものを挙げると次のものがある。#・青色事業専従者給与の必要経費算入#・家事関連費の必要経費算入#現金主義に寄る所得計算の特例#貸倒引当金、返品調整引当金、退職給与引当金の繰入額の必要経費算入#・棚卸資産の低価法の採用#耐用年数の短縮
SECT001,Q0600,所得税,次の記述のうち、正しいものを選びなさい。,青色申告によって青色申告特別控除が受けられる,青色申告により棚卸資産の評価法を低価法に選択できる,青色申告により純損失の繰戻還付が可能となる,青色申告をしても青色事業専従者給与を必要経費に算入できない。,青色申告をしても配偶者特別控除は受けられない,,青色申告によって青色申告特別控除が受けられる,正解は５。#青色申告の特典のうち、所得計算上の特典の主なものを挙げると次のものがある。#・青色事業専従者給与の必要経費算入#・家事関連費の必要経費算入#現金主義に寄る所得計算の特例#貸倒引当金、返品調整引当金、退職給与引当金の繰入額の必要経費算入#・棚卸資産の低価法の採用#耐用年数の短縮
SECT001,Q0610,所得税,次の記述のうち、正しいものを選びなさい。,青色申告をしても配偶者特別控除は受けられない,青色申告により棚卸資産の評価法を低価法に選択できる,青色申告により純損失の繰戻還付が可能となる,青色申告によって青色申告特別控除が受けられる,青色申告をしても青色事業専従者給与を必要経費に算入できない。,,青色申告をしても配偶者特別控除は受けられない,正解は５。#青色申告の特典のうち、所得計算上の特典の主なものを挙げると次のものがある。#・青色事業専従者給与の必要経費算入#・家事関連費の必要経費算入#現金主義に寄る所得計算の特例#貸倒引当金、返品調整引当金、退職給与引当金の繰入額の必要経費算入#・棚卸資産の低価法の採用#耐用年数の短縮
SECT001,Q0620,所得税,次の記述のうち、正しいものを選びなさい。,給与所得者がその年の給与の収入金額が2100万円である場合、年末に確定申告をしなくてはいけない。,給与所得者がその年の給与の収入金額が1100万円である場合、年末に確定申告をしなくてはいけない。,給与所得者がその年の給与の収入金額が1600万円である場合、年末に確定申告をしなくてはいけない。,給与所得者がその年の給与の収入金額が2500万円である場合、年末に確定申告をしなくてもよい。,給与所得者がその年の給与の収入金額が5000万円を超えるものは年末に確定申告をしなくてもよい。,修正済,給与所得者がその年の給与の収入金額が2100万円である場合、年末に確定申告をしなくてはいけない。,正解は５。#給与所得者について、次の場合には年末に確定申告が必要となる。#・その年中に支払を受ける給与の収入金額が2000万円を超えるもの。#１カ所からの給与等の支払を受けている者で、給与所得及び退職所得以外の所得金額の合計が20万円を超える者#・２カ所以上から給与等の支払を受けている者で年末調整を受けていない従たる給与等の金額と給与所得及び退職所得以外の所得金額の合計金額が20万円を超える者#同族会社の役員等で、その同族会社からの貸付金の利子または資産の賃貸料を受け取っている者
SECT001,Q0630,所得税,次の記述のうち、正しいものを選びなさい。,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が21万円である人は確定申告をしなくてはいけない,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が11万円である人は確定申告をしなくてはいけない,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が6万円である人は確定申告をしなくてはいけない,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が36万円を超える人は確定申告をしなくてもよい,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が50万円を超える人は確定申告をしなくてもよい,修正済,１か所から給与を受ける給与所得者で、給与以外の収入金額の合計が21万円である人は確定申告をしなくてはいけない,正解は５。#給与所得者について、次の場合には年末に確定申告が必要となる。#・その年中に支払を受ける給与の収入金額が2000万円を超えるもの。#１カ所からの給与等の支払を受けている者で、給与所得及び退職所得以外の所得金額の合計が20万円を超える者#・２カ所以上から給与等の支払を受けている者で年末調整を受けていない従たる給与等の金額と給与所得及び退職所得以外の所得金額の合計金額が20万円を超える者#同族会社の役員等で、その同族会社からの貸付金の利子または資産の賃貸料を受け取っている者
SECT002,Q0640,相続税・贈与税,次の記述のうち、正しくないものを選びなさい。,祭具等で日常の礼拝に要するものは相続性の課税対象である,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象にならない,公共法人に勤務する者が相続した居住用財産は相続性の課税対象である,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象にならない,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象にならない,,祭具等で日常の礼拝に要するものは相続性の課税対象である,正解は３。#相続税は原則として相続・遺贈または死因増よにより取得した全ての財産が課税対象となる。
SECT002,Q0650,相続税・贈与税,次の記述のうち、正しくないものを選びなさい。,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象である,祭具等で日常の礼拝に要するものは相続性の課税対象にならない,公共法人に勤務する者が相続した居住用財産は相続性の課税対象である,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象にならない,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象にならない,,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象である,正解は３。#相続税は原則として相続・遺贈または死因増よにより取得した全ての財産が課税対象となる。
SECT002,Q0660,相続税・贈与税,次の記述のうち、正しくないものを選びなさい。,公共法人に勤務する者が相続した居住用財産は相続性の課税対象にならない,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象にならない,祭具等で日常の礼拝に要するものは相続性の課税対象にならない,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象にならない,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象にならない,,公共法人に勤務する者が相続した居住用財産は相続性の課税対象にならない,正解は３。#相続税は原則として相続・遺贈または死因増よにより取得した全ての財産が課税対象となる。
SECT002,Q0670,相続税・贈与税,次の記述のうち、正しくないものを選びなさい。,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象である,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象にならない,公共法人に勤務する者が相続した居住用財産は相続性の課税対象である,祭具等で日常の礼拝に要するものは相続性の課税対象にならない,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象にならない,,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象である,正解は３。#相続税は原則として相続・遺贈または死因増よにより取得した全ての財産が課税対象となる。
SECT002,Q0680,相続税・贈与税,次の記述のうち、正しくないものを選びなさい。,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象である,心身障害者共済制度に基づく給付金の受給権は相続性の課税対象にならない,公共法人に勤務する者が相続した居住用財産は相続性の課税対象である,相続人が受取った死亡退職金のうち一定額までの金額は相続性の課税対象にならない,祭具等で日常の礼拝に要するものは相続性の課税対象にならない,,相続税の申告書の提出期限までに国に寄附した財産は相続性の課税対象である,正解は３。#相続税は原則として相続・遺贈または死因増よにより取得した全ての財産が課税対象となる。
SECT002,Q0690,相続税・贈与税,次のうち正しくないものを選びなさい。,香典返戻費用は相続税の課税価格を計算する際に控除される,本葬式にかかる費用は相続税の課税価格を計算する際に控除される,火葬費用は相続税の課税価格を計算する際に控除される,通夜にかかる費用は相続税の課税価格を計算する際に控除される,遺体を運搬するための費用は相続税の課税価格を計算する際に控除される,,香典返戻費用は相続税の課税価格を計算する際に控除される,正解は１。#葬儀に関する費用であっても、香典返戻費用や墓碑・墓地の買入費・借入料、法会に要する費用、医学上または裁判上の特別の処置に要した費用等は葬式費用とされず、控除されない。
SECT002,Q0700,相続税・贈与税,次のうち正しくないものを選びなさい。,本葬式にかかる費用は相続税の課税価格を計算する際に控除されない,香典返戻費用は相続税の課税価格を計算する際に控除されない,火葬費用は相続税の課税価格を計算する際に控除される,通夜にかかる費用は相続税の課税価格を計算する際に控除される,遺体を運搬するための費用は相続税の課税価格を計算する際に控除される,,本葬式にかかる費用は相続税の課税価格を計算する際に控除されない,税務上、課税財産の算定にあたってはお葬式にかかった費用は差し引くことが許されています。この税務上認められる葬式費用とは、お通夜の費用、密葬・本葬・火葬の費用、納骨の費用などが含まれ香典返戻費用は含まれていません。これは、理由は一義的にははっきりとはしませんが、故人の死亡と直接の関連性があるとは認められないということが理由となっていると思われます。香典返戻費用は個々の喪主様の判断によって異なってくる事があり、お葬式自体のように死亡から必ずかかる費用とは言えないということです。この香典返戻費用以外にも葬式費用として認められないものとしては、お墓の買入費・墓地の借入料・永代供養料・法会（初七日・四十九日など）の費用・医学上又は裁判上の特別の処置に要した費用（司法解剖や行政検視・司法検視などにかかった費用）などがあります。
SECT002,Q0710,相続税・贈与税,次のうち正しくないものを選びなさい。,火葬費用は相続税の課税価格を計算する際に控除されない,本葬式にかかる費用は相続税の課税価格を計算する際に控除される,香典返戻費用は相続税の課税価格を計算する際に控除されない,通夜にかかる費用は相続税の課税価格を計算する際に控除される,遺体を運搬するための費用は相続税の課税価格を計算する際に控除される,,火葬費用は相続税の課税価格を計算する際に控除されない,⬆http://chester-tax.com/encyclopedia/dic05_116.html
SECT002,Q0720,相続税・贈与税,次のうち正しくないものを選びなさい。,通夜にかかる費用は相続税の課税価格を計算する際に控除されない,本葬式にかかる費用は相続税の課税価格を計算する際に控除される,火葬費用は相続税の課税価格を計算する際に控除される,香典返戻費用は相続税の課税価格を計算する際に控除されない,遺体を運搬するための費用は相続税の課税価格を計算する際に控除される,,通夜にかかる費用は相続税の課税価格を計算する際に控除されない,⬆http://chester-tax.com/encyclopedia/dic05_116.html
SECT002,Q0730,相続税・贈与税,次のうち正しくないものを選びなさい。,遺体を運搬するための費用は相続税の課税価格を計算する際に控除されない,本葬式にかかる費用は相続税の課税価格を計算する際に控除される,火葬費用は相続税の課税価格を計算する際に控除される,通夜にかかる費用は相続税の課税価格を計算する際に控除される,香典返戻費用は相続税の課税価格を計算する際に控除されない,,遺体を運搬するための費用は相続税の課税価格を計算する際に控除されない,⬆http://chester-tax.com/encyclopedia/dic05_116.html
